price;S;count_room;count_bath;distance_to_beach;city;period_of_sale
22;29;1;1;1;1;1
27.5;38;1;1;2.525;1;4
27.5;60;1;1;2.525;1;5
28;50;1;1;2.525;1;2
31;48;1;1;1;1;1
32;41;1;1;2.525;1;1
32.5;35;1;1;2.525;1;1
32.5;52;1;1;2.525;1;4
35.5;35;1;1;2.525;1;1
36;55;1;1;2.525;1;1
36;59;1;1;0.6;1;1
36.9;35;1;1;2.525;1;1
37;34;1;1;2.525;1;2
38.5;32;1;1;2.525;1;5
38.5;36;1;1;2.525;1;1
39.8;32;1;1;2.525;1;1
39.8;65;1;1;2.525;1;2
42;50;1;1;2.525;1;1
45;41;1;1;2.525;1;2
45;65;1;1;2.525;1;4
45;69;1;1;4;1;3
49.5;50;1;1;0.2;1;1
50;51;1;1;2.525;1;4
50;65;1;1;1.8;1;1
52;65;1;1;2.525;1;2
52;80;2;1;0.8;1;4
54.9;51;1;1;2.525;1;3
55;54;2;2;2.525;1;2
59;46;1;1;0.425;2;1
59;62;2;2;2.525;1;1
60;44;1;1;2.525;2;1
60;81;2;1;1;1;4
65;60;2;1;2.525;1;1
65;62;1;1;0.8;1;3
65;65;2;1;2.525;1;5
68;62;1;1;2.525;1;1
69;46;1;1;0.425;2;1
69;46;1;1;0.425;2;1
69;78;2;1;2.525;1;3
69.9;58;1;1;2.525;1;1
69.9;81;1;1;2.525;1;1
70;59;1;1;2;1;3
70;68;1;1;1;1;2
73.5;50;1;1;0.1;2;3
75;53;1;1;0.1;2;3
75;54;1;1;0.2;2;6
75;55;1;1.5;0.8;1;3
75;62;1;1;0.425;2;1
75;120;2;2;2.525;1;1
78;52;1;1;1;1;1
78;59;1;1;2.525;1;1
78;59;1;1;2.525;1;5
79;58;1;1;0.9;1;2
79;65;1;1;0.425;2;1
79;90;2;1.5;2.525;1;1
79.5;55;1;1.5;2.525;1;1
85;54;1;1;0.425;2;4
85;70;1;1;0.425;2;1
89;55;1;1;0.425;2;2
90;97;2;2;0.4;1;5
90;99;2;2;2.525;1;1
93;92;2;2;0.425;2;1
95;55;1;1;0.1;2;6
95;65;1;1;0.425;2;2
99;60;1;1;2.525;1;1
99;70;1;1;0.425;2;2
99.5;58;1;1;0.2;2;5
99.5;75;1;1;0.425;2;1
100;70;1;1;0.5;2;1
105;55;1;1;2.525;1;1
105;100;2;2;0.425;2;1
106;72;1;1;0.1;1;1
109;65;1;1;0.425;2;1
109;75;2;1;0.1;1;1
110;66;2;1;0.8;2;3
110;76;2;1;0.5;2;3
110;79;1;1;0.425;2;1
114;80;2;1;0.1;2;1
114.9;65;1;1;0.425;2;3
115;65;1;1;0.1;2;1
115;72;1;1;0.1;2;5
115;72;2;1;2.525;1;4
117;95;2;2;0.1;2;1
119.5;125;2;2;0.1;2;6
120;95;2;2;0.425;2;3
120;105;2;2;0.425;2;3
120;120;2;1;0.425;2;3
122;80;2;1;0.2;2;4
123;118;2;2;0.425;2;1
125;60;2;2;2.525;1;4
125;88;1;1;0.1;2;3
125;99;1;2;0.2;1;1
125;98;2;2;0.425;2;2
129;89;1;1;0.425;2;3
129;89;2;2;0.425;2;1
129;89;1;1;0.425;2;1
129;145;2;2;2.525;1;7
130;130;2;2;0.3;2;1
133;96;2;2;2.525;1;4
134;222;1;1;0.2;2;1
135;90;1;1;0.425;2;1
135;100;2;2;0.425;2;1
135;100;2;2;0.425;2;1
135;110;2;2;2.525;1;1
139;86;2;2;0.425;2;1
139;127;2;2;2.525;1;7
140;186;3;3;2.525;1;1
149;150;2;2;0.5;1;4
149;290;3;3;2.525;1;1
149.9;122;2;2;2.525;1;1
150;112;1;1.5;2.525;1;1
150;129;2;2.5;0.425;2;1
155;108;2;2;0.425;2;1
158;115;2;2;2.525;1;1
159.9;95;2;1;0.425;2;1
160;115;2;2;2.525;1;5
163;101;2;1;0.425;2;1
164;95;2;1.5;0.425;2;1
165;140;3;2;2.525;1;4
165;188;2;2;0.5;2;7
169;100;2;1;0.425;2;7
175;100;2;1;0.425;2;1
176.5;101;2;1;0.425;2;1
179;89;2;1;2.525;1;1
185;124;2;2;0.425;2;1
187.7;93;2;1;0.425;2;5
190;84;1;1;2.525;1;7
194;153;3;2;2.525;1;4
199;130;3;2.5;2.525;1;4
200;88;2;2;0.1;2;3
205;120;2;2;0.1;2;5
210;125;2;2;0.425;2;1
210;139;2;2;2.525;1;1
219;110;2;2.5;0.425;2;1
220;104;2;2;0.425;2;6
220;112;2;2;0.425;2;1
225;101;2;1;0.1;2;2
229;112;2;2;0.425;2;5
235;102;2;2;0.425;2;1
235;105;2;2.5;0.1;1;4
238;127;2;2;0.425;2;1
239;133;2;2;0.425;2;6
240;100;2;1;0.425;2;1
240;198;3;4;0.4;2;1
245;105;2;2;0.425;2;1
249;320;4;3;0.425;2;1
249.75;120;2;2;0.425;2;1
269;137;3;2.5;0.425;2;1
269;183;3;2;0.425;2;1
270;234;3;3;0.425;2;1
275;166;2;2;2.525;1;1
275;176;2;2.5;2.525;1;1
279;137;3;3;0.425;2;3
285;130;3;3;0.425;2;1
286;152;2;2.5;2.525;1;2
289;189;3;2.5;2.525;1;1
295;125;2;2;0.425;2;1
295;183;3;2;0.425;2;1
299.5;155;2;2;0.425;2;1
300;134;2;2;0.425;2;6
300;152;2;2;0.425;2;3
300;159;2;2.5;2.525;1;4
300;175;3;3;2.525;1;1
330;132;2;2;0.425;2;6
339;199;2;2.5;2.525;1;1
349;198;3;2;2.525;1;1
350;279;2;2;0.5;1;6
360;166;3;3;2.525;1;6
382.5;153;2;2;2.525;1;1
385;195;3;3;0.425;2;1
395;214;2;2.5;2.525;1;5
419;180;2;2;0.425;2;1
435;166;2;2;0.1;2;4
435;220;3;3;0.425;2;1
450;155;3;2;2.525;1;7
465;195;3;3;0.425;2;7
